file_name,prediction,actual_label
a01-003x-07.png,that Labour should not take any steps which would,that Labour should not take any steps which would
a01-003x-08.png,"appear to "" prop up "" an out-dated institution.","appear to "" prop up "" an out-dated institution."
a01-007-00.png,"Since 1958, 13 Labour life Peers and","Since 1958, 13 Labour life Peers and"
a01-007-01.png,Peeresses have been created. Most Labour,Peeresses have been created. Most Labour
a01-007-02.png,sentiment would # still favour the abolition,sentiment would # still favour the abolition
a01-007-03.png,"of the House of Lords, but while it remains","of the House of Lords, but while it remains"
a01-007-04.png,Labour has to have an adequate number of,Labour has to have an adequate number of
a01-007-05.png,members. THE two rival African Nationalist,members. THE two rival African Nationalist
a01-007-06.png,Parties of Northern Rhodesia have agreed to,Parties of Northern Rhodesia have agreed to
a01-007-07.png,get together to face the challenge from Sir,get together to face the challenge from Sir
a01-007-08.png,"Roy Welensky, the Federal Premier.","Roy Welensky, the Federal Premier."
a01-007u-00.png,"Since 1958, 13 Labour life Peers and","Since 1958, 13 Labour life Peers and"
a01-007u-01.png,Peeresses have been created. Most Labour,Peeresses have been created. Most Labour
a01-007u-02.png,sentiment would still favour the abolition,sentiment would still favour the abolition
a01-007u-03.png,"of the House of Lords, but while it remains","of the House of Lords, but while it remains"
a01-007u-04.png,Labour has to have an adequate number,Labour has to have an adequate number
a01-007u-05.png,of members. THE two rival African,of members. THE two rival African
a01-007u-06.png,Nationalist Parties of Northern Rhodesia,Nationalist Parties of Northern Rhodesia
a01-007u-07.png,have agreed to get together to face,have agreed to get together to face
a01-007u-08.png,"the challenge from Sir Roy Welensky,","the challenge from Sir Roy Welensky,"
a01-007u-09.png,the Federal Premier.,the Federal Premier.
a01-007x-00.png,"Since 1958, 13 Labour life Peers and #","Since 1958, 13 Labour life Peers and #"
a01-007x-01.png,Peeresses have been created. Most Labour sentiment,Peeresses have been created. Most Labour sentiment
a01-007x-02.png,would still favour the abolition of the House,would still favour the abolition of the House
a01-007x-03.png,"of Lords, but while it remains Labour has to","of Lords, but while it remains Labour has to"
a01-007x-04.png,have an adequate number of members. THE,have an adequate number of members. THE
a01-007x-05.png,two rival African Nationalist Parties of Northern,two rival African Nationalist Parties of Northern
a01-007x-06.png,Rhodesia have agreed to get together to face the,Rhodesia have agreed to get together to face the
a01-007x-07.png,"challenge from Sir Roy Welensky, the Federal Premier.","challenge from Sir Roy Welensky, the Federal Premier."
a01-011-00.png,Delegates from Mr. Kenneth Kaunda's United National Independence,Delegates from Mr. Kenneth Kaunda's United National Independence
a01-011-01.png,"Party ( 280,000 members ) and Mr. Harry Nkumbula's African","Party ( 280,000 members ) and Mr. Harry Nkumbula's African"
a01-011-02.png,"National Congress ( 400,000 ) will meet in London today","National Congress ( 400,000 ) will meet in London today"
a01-011-03.png,to discuss a common course of action. Sir Roy is,to discuss a common course of action. Sir Roy is
a01-011-04.png,violently opposed to Africans getting an elected majority,violently opposed to Africans getting an elected majority
a01-011-05.png,"in Northern Rhodesia, but the Colonial Secretary,","in Northern Rhodesia, but the Colonial Secretary,"
a01-011-06.png,"Mr. Iain Macleod, is insisting on a policy of change.","Mr. Iain Macleod, is insisting on a policy of change."
a01-011u-00.png,Delegates from Mr. Kenneth Kaunda's,Delegates from Mr. Kenneth Kaunda's
a01-011u-01.png,United National Independence Party,United National Independence Party
a01-011u-02.png,"( 280,000 members ) and Mr. Harry Nkumbula's","( 280,000 members ) and Mr. Harry Nkumbula's"
a01-011u-03.png,"African National Congress ( 400,000 ) will","African National Congress ( 400,000 ) will"
a01-011u-04.png,meet in London today to discuss a common,meet in London today to discuss a common
a01-011u-05.png,course of action. Sir Roy is violently,course of action. Sir Roy is violently
a01-011u-06.png,opposed to Africans getting an elected,opposed to Africans getting an elected
a01-011u-07.png,"majority in Northern Rhodesia, but the","majority in Northern Rhodesia, but the"
a01-011u-08.png,"Colonial Secretary, Mr. Iain Macleod,","Colonial Secretary, Mr. Iain Macleod,"
a01-011u-09.png,is insisting on a policy of change.,is insisting on a policy of change.
a01-011x-00.png,Delegates from Mr. Kenneth Kaunda's United,Delegates from Mr. Kenneth Kaunda's United
a01-011x-01.png,"National Independence Party ( 280,000 members )","National Independence Party ( 280,000 members )"
a01-011x-02.png,and Mr. Harry Nkumbula's African National,and Mr. Harry Nkumbula's African National
a01-011x-03.png,"Congress ( 400,000 ) will meet in London today","Congress ( 400,000 ) will meet in London today"
a01-011x-04.png,to discuss a common course of action.,to discuss a common course of action.
a01-011x-05.png,Sir Roy is violently opposed to Africans,Sir Roy is violently opposed to Africans
a01-011x-06.png,getting an elected majority in Northern,getting an elected majority in Northern
a01-011x-07.png,"Rhodesia, but the Colonial Secretary, Mr. Iain","Rhodesia, but the Colonial Secretary, Mr. Iain"
a01-011x-08.png,"uncleod, is insisting on a policy of change.","Macleod, is insisting on a policy of change."
a01-014-00.png,Sir Roy's United Federal Party is boycotting,Sir Roy's United Federal Party is boycotting
a01-014-01.png,the London talks on the Protectorate's,the London talks on the Protectorate's
a01-014-02.png,future. Said Mr. Nkumbula last night :,future. Said Mr. Nkumbula last night :
a01-014-03.png,""" We want to discuss what to do if the",""" We want to discuss what to do if the"
a01-014-04.png,British Government gives in to Sir Roy and,British Government gives in to Sir Roy and
a01-014-05.png,the talks fall through. There are bound,the talks fall through. There are bound
a01-014-06.png,"to be demonstrations. "" Yesterday Sir Roy's","to be demonstrations. "" Yesterday Sir Roy's"
a01-014-07.png,"chief aide, Mr. Julius Greenfield, telephoned","chief aide, Mr. Julius Greenfield, telephoned"
a01-014-08.png,his chief a report on his talks with,his chief a report on his talks with
a01-014-09.png,Mr. Macmillan at Chequers.,Mr. Macmillan at Chequers.
a01-014u-00.png,Sir Roy's United Federal Party is,Sir Roy's United Federal Party is
a01-014u-01.png,boycotting the London talks on the,boycotting the London talks on the
a01-014u-02.png,Protectorate's future. Said Mr. Nkumbula,Protectorate's future. Said Mr. Nkumbula
a01-014u-03.png,"last night : "" We want to discuss what to","last night : "" We want to discuss what to"
a01-014u-04.png,"do if the British demonstrations. ""","do if the British demonstrations. """
a01-014u-05.png,"Yesterday Sir Roy's chief aide, Mr.","Yesterday Sir Roy's chief aide, Mr."
a01-014u-06.png,"Julius Greenfield, telephoned his chief","Julius Greenfield, telephoned his chief"
a01-014u-07.png,a report on his talks with Mr. Macmillan,a report on his talks with Mr. Macmillan
a01-014u-08.png,at Cheancers.,at Chequers.
a01-014x-00.png,Sir Roy's United Federal Party is boycotting,Sir Roy's United Federal Party is boycotting
a01-014x-01.png,the London talks on the Protectorate's,the London talks on the Protectorate's
a01-014x-02.png,future. Said Mr. Nkumbula last night.,future. Said Mr. Nkumbula last night :
a01-014x-03.png,""" We want to discuss what to do if the",""" We want to discuss what to do if the"
a01-014x-04.png,British Government gives in to Sir Roy,British Government gives in to Sir Roy
a01-014x-05.png,and the talks fall through. There are bound,and the talks fall through. There are bound
a01-014x-06.png,"to be demonstrations. "" Yesterday Sir Roy's","to be demonstrations. "" Yesterday Sir Roy's"
a01-014x-07.png,"chief aide, Mr. Julius Greenfield, telephoned","chief aide, Mr. Julius Greenfield, telephoned"
a01-014x-08.png,his chief a report on his talks with Mr.,his chief a report on his talks with Mr.
a01-014x-09.png,Macmillan at Chequers.,Macmillan at Chequers.
a01-020-00.png,Mr. Macleod went on with the conference at,Mr. Macleod went on with the conference at
a01-020-01.png,Lancaster House despite the crisis which had,Lancaster House despite the crisis which had
a01-020-02.png,blown up. He has now revealed his full plans,blown up. He has now revealed his full plans
a01-020-03.png,to the Africans and Liberals attending. These,to the Africans and Liberals attending. These
a01-020-04.png,plans do not give the Africans the overall,plans do not give the Africans the overall
a01-020-05.png,majority they are seeking. African delegates,majority they are seeking. African delegates
a01-020-06.png,are studying them today. The conference,are studying them today. The conference
a01-020-07.png,will meet to discuss the function of a,will meet to discuss the function of a
a01-020-08.png,proposed House of Chiefs.,proposed House of Chiefs.
a01-020u-00.png,Mr. Macleod went on with the conference,Mr. Macleod went on with the conference
a01-020u-01.png,at Lancaster House despite the crisis,at Lancaster House despite the crisis
a01-020u-02.png,which had blown up. He has now revealed,which had blown up. He has now revealed
a01-020u-03.png,his full plans to the Africans and Liberals,his full plans to the Africans and Liberals
a01-020u-04.png,attending. These plans do not give the,attending. These plans do not give the
a01-020u-05.png,Africans the overall majority they are,Africans the overall majority they are
a01-020u-06.png,seeking. African delegates are studying,seeking. African delegates are studying
a01-020u-07.png,them today. The conference will meet,them today. The conference will meet
a01-020u-08.png,to discuss the function of a proposed,to discuss the function of a proposed
a01-020u-09.png,House of Chiefs.,House of Chiefs.
a01-020x-00.png,Mr. Macleod went on with the conference at,Mr. Macleod went on with the conference at
a01-020x-01.png,Lancaster House despite the crisis which had,Lancaster House despite the crisis which had
a01-020x-02.png,blown up. He has now revealed his full plans,blown up. He has now revealed his full plans
a01-020x-03.png,to the Africans and Liberals attending. These,to the Africans and Liberals attending. These
a01-020x-04.png,plans do not give the Africans the overall majo-,plans do not give the Africans the overall majo-
a01-020x-05.png,rity they are seeking. African delegates are,rity they are seeking. African delegates are
a01-020x-06.png,studying them today. The conference will meet,studying them today. The conference will meet
a01-020x-07.png,to discuss the function of a proposed House,to discuss the function of a proposed House
a01-020x-08.png,of chiefs.,of Chiefs.
a01-026-00.png,"MR. IAIN MACLEOD, the Colonial Secretary, denied","MR. IAIN MACLEOD, the Colonial Secretary, denied"
a01-026-01.png,in the Commons last night that there have been,in the Commons last night that there have been
a01-026-02.png,secret negotiations on Northern Rhodesia's future.,secret negotiations on Northern Rhodesia's future.
a01-026-03.png,The Northern Rhodesia conference in London has,The Northern Rhodesia conference in London has
a01-026-04.png,been boycotted by the two main settlers' parties -,been boycotted by the two main settlers' parties -
a01-026-05.png,the United Federal Party and the Dominion Party.,the United Federal Party and the Dominion Party.
a01-026-06.png,"But representatives of Sir Roy Welensky, Prime","But representatives of Sir Roy Welensky, Prime"
a01-026-07.png,"Minister of the Central African Federation, went","Minister of the Central African Federation, went"
a01-026-08.png,to Chequers at the week-end for talks with,to Chequers at the week-end for talks with
a01-026-09.png,Mr. Macmillan.,Mr. Macmillan.
a01-026u-00.png,"MR. IAIN MACLEOD, the Colonial Secretary,","MR. IAIN MACLEOD, the Colonial Secretary,"
a01-026u-01.png,denied in the Commons last night that,denied in the Commons last night that
a01-026u-02.png,there have been secret negotiations on,there have been secret negotiations on
a01-026u-03.png,Northern Rhodesia's future. The Northern,Northern Rhodesia's future. The Northern
a01-026u-04.png,Rhodesia conference in London has been,Rhodesia conference in London has been
a01-026u-05.png,boycotted by the two main settlers' parties -,boycotted by the two main settlers' parties -
a01-026u-06.png,the United Federal Party and the Dominion,the United Federal Party and the Dominion
a01-026u-07.png,Party. But representatives of Sir Roy,Party. But representatives of Sir Roy
a01-026u-08.png,"Welensky, Prime Minister of the Central","Welensky, Prime Minister of the Central"
a01-026u-09.png,"African Federation, went to Chequers at","African Federation, went to Chequers at"
a01-026u-10.png,the week-end for talks with Mr. Macmillan.,the week-end for talks with Mr. Macmillan.
a01-026x-00.png,"Mr. Iain Macleod, the Colonial Secretary, denied","Mr. Iain Macleod, the Colonial Secretary, denied"
a01-026x-01.png,in the Commons last night that there have,in the Commons last night that there have
a01-026x-02.png,been secret negotiations on the Northern Rhodesia's,been secret negotiations on the Northern Rhodesia's
a01-026x-03.png,future. The Northern Rhodesia conference in,future. The Northern Rhodesia conference in
a01-026x-04.png,London has been boycotted by the two main,London has been boycotted by the two main
a01-026x-05.png,settlers' parties - the United Federal Party,settlers' parties - the United Federal Party
a01-026x-06.png,and the Dominion Party. But representatives,and the Dominion Party. But representatives
a01-026x-07.png,"of Sir Roy Welensky, Prime Minister of the","of Sir Roy Welensky, Prime Minister of the"
a01-026x-08.png,"Central African Federation, went to Chequers","Central African Federation, went to Chequers"
a01-026x-09.png,at the week-end for talks with Mr. Macmillan.,at the week-end for talks with Mr. Macmillan.
a01-030-00.png,Northern Rhodesia is a member of the Federation.,Northern Rhodesia is a member of the Federation.
a01-030-01.png,Mr. Macleod was not at the week-end meeting. But he told,Mr. Macleod was not at the week-end meeting. But he told
a01-030-02.png,"MPs yesterday : "" I have no knowledge of secret negotiations. ""","M Ps yesterday : "" I have no knowledge of secret negotiations."
a01-030-03.png,He said Britain had an obligation to consult the Federal,He said Britain had an obligation to consult the Federal
a01-030-04.png,Government. But the final decision remained with the British,Government. But the final decision remained with the British
a01-030-05.png,"Government. Mr. James Callaghan, Labour's Colonial spokesman,","Government. Mr. James Callaghan, Labour's Colonial spokesman,"
a01-030-06.png,said Sir Roy had no right to delay progress in the talks by,said Sir Roy had no right to delay progress in the talks by
a01-030-07.png,refusing to sit round the conference table.,refusing to sit round the conference table.
a01-030u-00.png,Northern Rhodesia is a member of the Federation.,Northern Rhodesia is a member of the Federation.
a01-030u-01.png,Mr. Macleod was not at the week-end,Mr. Macleod was not at the week-end
a01-030u-02.png,"meeting. But he told MPs yesterday : "" I","meeting. But he told M Ps yesterday : "" I"
a01-030u-03.png,"have no knowledge of secret negotiations. ""","have no knowledge of secret negotiations. """
a01-030u-04.png,He said Britain had an obligation to consult,He said Britain had an obligation to consult
a01-030u-05.png,the Federal Government. But the final,the Federal Government. But the final
a01-030u-06.png,decision remained with the British Government.,decision remained with the British Government.
a01-030u-07.png,"Mr. James Callaghan, Labour's Colonial","Mr. James Callaghan, Labour's Colonial"
a01-030u-08.png,"spokesman, said Sir Roy had no right to","spokesman, said Sir Roy had no right to"
a01-030u-09.png,delay progress in the talks by refusing,delay progress in the talks by refusing
a01-030u-10.png,to sit round the conference table.,to sit round the conference table.
a01-030x-00.png,Northern Rhodesia is a member of the Fede-,Northern Rhodesia is a member of the Fede-
a01-030x-01.png,ration. Mr. Macleod was not at the week-end,ration. Mr. Macleod was not at the week-end
a01-030x-02.png,"meeting. But he told MPs yesterday : "" I","meeting. But he told M Ps yesterday : "" I"
a01-030x-03.png,"have no knowledge of secret negotiations. "" He","have no knowledge of secret negotiations. "" He"
a01-030x-04.png,said Britain had an obligation to consult,said Britain had an obligation to consult
a01-030x-05.png,"the Federal Government. Mr. James Callaghan,","the Federal Government. Mr. James Callaghan,"
a01-030x-06.png,"Labour's Colonial spokesman, said Sir Roy had","Labour's Colonial spokesman, said Sir Roy had"
a01-030x-07.png,no right to delay progress in the talks by,no right to delay progress in the talks by
a01-030x-08.png,refusing to sit round the conference table.,refusing to sit round the conference table.
a01-038-00.png,Mr. Macleod thought the two Rhodesian,Mr. Macleod thought the two Rhodesian
a01-038-01.png,parties had refused to attend the talks,parties had refused to attend the talks
a01-038-02.png,because Sir Roy had found messages,because Sir Roy had found messages
a01-038-03.png,"sent from the Government were "" unsatisfac-","sent from the Government were "" unsatisfac-"
a01-038-04.png,"tory. "" African delegates to the talks yester-","tory. "" African delegates to the talks yester-"
a01-038-05.png,day called on Mr. Macmillan to cease his,day called on Mr. Macmillan to cease his
a01-038-06.png,"negotiations with Sir Roy's representative,","negotiations with Sir Roy's representative,"
a01-038-07.png,Mr. Julius Greenfield. He was at Che-,Mr. Julius Greenfield. He was at Che-
a01-038-08.png,quers last week-end. They said they,quers last week-end. They said they
a01-038-09.png,"regarded with "" growing anger "" the "" gross","regarded with "" growing anger "" the "" gross"
a01-038-10.png,"and unconstitutional "" interference by","and unconstitutional "" interference by"
a01-038-11.png,Sir Roy's Federal Government in the,Sir Roy's Federal Government in the
a01-038-12.png,talks.,talks.
a01-038x-00.png,Mr. Macleod thought the two Rhodesian parties,Mr. Macleod thought the two Rhodesian parties
a01-038x-01.png,had refused to attend the talks because Sir Roy,had refused to attend the talks because Sir Roy
a01-038x-02.png,had found messages sent from the Government were,had found messages sent from the Government were
a01-038x-03.png,""" unsatisfactory. "" African delegates to the talks yesterday",""" unsatisfactory. "" African delegates to the talks yesterday"
a01-038x-04.png,called on Mr. Macmillan to cease his negotiations with,called on Mr. Macmillan to cease his negotiations with
a01-038x-05.png,"Sir Roy's representative, Mr. Julius Greenfield. He was","Sir Roy's representative, Mr. Julius Greenfield. He was"
a01-038x-06.png,at Chequers last week-end. They said they regarded,at Chequers last week-end. They said they regarded
a01-038x-07.png,"with "" growing anger "" the gross and unconstitutional ""","with "" growing anger "" the gross and unconstitutional """
a01-038x-08.png,interference by Sir Roy's Federal Government in the talks.,interference by Sir Roy's Federal Government in the talks.
a01-043-00.png,Informal talks at Lancaster Stone will,Informal talks at Lancaster House will
a01-043-01.png,resume today. President Kennedy today,resume today. President Kennedy today
a01-043-02.png,defended the appointment of a Negro as,defended the appointment of a Negro as
a01-043-03.png,his Housing Minister. It has aroused,his Housing Minister. It has aroused
a01-043-04.png,strong opposition from the anti-Negro,strong opposition from the anti-Negro
a01-043-05.png,senators of the Deep South. The negro,senators of the Deep South. The negro
a01-043-06.png,is Mr. Robert Weaver of New York. One,is Mr. Robert Weaver of New York. One
a01-043-07.png,of his tasks will be to see there is no,of his tasks will be to see there is no
a01-043-08.png,racial discrimination in Government,racial discrimination in Government
a01-043-09.png,and State housing projects.,and State housing projects.
a01-043-10.png,R. Haufmann,B.Kaufmann
a01-043u-00.png,Informal talks at Lancaster House will,Informal talks at Lancaster House will
a01-043u-01.png,resume today. PRESIDENT KENNEDY today,resume today. PRESIDENT KENNEDY today
a01-043u-02.png,defended the appointment of a Negro as,defended the appointment of a Negro as
a01-043u-03.png,his Housing Minister. It has aroused strong,his Housing Minister. It has aroused strong
a01-043u-04.png,opposition from the anti-Negro senators of the,opposition from the anti-Negro senators of the
a01-043u-05.png,Deep South. The negro is Mr. Robert #,Deep South. The negro is Mr. Robert #
a01-043u-06.png,Weaver of New York. One of his talks will,Weaver of New York. One of his tasks will
a01-043u-07.png,be to see there is no racial discrimination,be to see there is no racial discrimination
a01-043u-08.png,in Government and State housing,in Government and State housing
a01-043u-09.png,projects.,projects.
a01-043x-00.png,Informal talks at Lancaster House will resume,Informal talks at Lancaster House will resume
a01-043x-01.png,today. PRESIDENT KENNEDY today defended,today. PRESIDENT KENNEDY today defended
a01-043x-02.png,the appointment of a Negro as his Housing Minister.,the appointment of a Negro as his Housing Minister.
a01-043x-03.png,It has aroused strong opposition from the anti-Negro,It has aroused strong opposition from the anti-Negro
a01-043x-04.png,senators of the Deep South. The negro is Mr.,senators of the Deep South. The negro is Mr.
a01-043x-05.png,Robert Weaver of New York. One of his tasks,Robert Weaver of New York. One of his tasks
a01-043x-06.png,will be to see there is no racial discrimination,will be to see there is no racial discrimination
a01-043x-07.png,in Government and State housing projects.,in Government and State housing projects.
a01-049-00.png,Senator Allen Ellender of Louisiana sparked,Senator Allen Ellender of Louisiana sparked
a01-049-01.png,off the opposition by telling a television,off the opposition by telling a television
a01-049-02.png,"audience it was "" current Washington gossip ""","audience it was "" current Washington gossip """
a01-049-03.png,that Weaver once had Communist affiliations,that Weaver once had Communist affiliations.
a01-049-04.png,"The Senate Banking Committee, which is headed","The Senate Banking Committee, which is headed"
a01-049-05.png,"by another Southern Senator - Willis Robertson,","by another Southern Senator - Willis Robertson,"
a01-049-06.png,of Virginia - met today in closed session,of Virginia - met today in closed session
a01-049-07.png,to discuss Weaver's appointment. Senator,to discuss Weaver's appointment. Senator
a01-049-08.png,Robertson later disclosed he had sent a letter,Robertson later disclosed he had sent a letter
a01-049-09.png,to Mr. Kennedy saying he had received several,to Mr. Kennedy saying he had received several
a01-049-10.png,complaints about Weaver's loyalty.,complaints about Weaver's loyalty.
a01-049u-00.png,"Senator Allen Ellender, of Louisiana,","Senator Allen Ellender, of Louisiana,"
a01-049u-01.png,sparked off the opposition by telling a,sparked off the opposition by telling a
a01-049u-02.png,"television audience it was "" current","television audience it was "" current"
a01-049u-03.png,"Washington gossip "" that Weaver once had","Washington gossip "" that Weaver once had"
a01-049u-04.png,Communist affiliations. The Senate Banking,Communist affiliations. The Senate Banking
a01-049u-05.png,"Committee, which is headed by another","Committee, which is headed by another"
a01-049u-06.png,"Southern Senator - Willis Robertson, of","Southern Senator - Willis Robertson, of"
a01-049u-07.png,Virginia - met today in closed session to,Virginia - met today in closed session to
a01-049u-08.png,discuss Weaver's appointment. Senator,discuss Weaver's appointment. Senator
a01-049u-09.png,Robertson later disclosed he had sent a letter,Robertson later disclosed he had sent a letter
a01-049u-10.png,to Mr. Kennedy saying he had received,to Mr. Kennedy saying he had received
a01-049x-00.png,"Senator Allen Ellender, of Louisiana,","Senator Allen Ellender, of Louisiana,"
a01-049x-01.png,sparked off the opposition by telling a,sparked off the opposition by telling a
a01-049x-02.png,"television audience it was "" current Washington","television audience it was "" current Washington"
a01-049x-03.png,"gossip "" that Weaver once had Communist affilia-","gossip "" that Weaver once had Communist affilia-"
a01-049x-04.png,"tions. The Senate Banking Committee, which","tions. The Senate Banking Committee, which"
a01-049x-05.png,is headed by another Southern Senator -,is headed by another Southern Senator -
a01-049x-06.png,"Wills Robertson, of Virginia - met today in","Willis Robertson, of Virginia - met today in"
a01-049x-07.png,closed session to discuss Weaver's appointment.,closed session to discuss Weaver's appointment.
a01-049x-08.png,Senator Robertson later disclosed he had sent a,Senator Robertson later disclosed he had sent a
a01-049x-09.png,letter to Mr. Kennedy saying he had received several,letter to Mr. Kennedy saying he had received several
a01-049x-10.png,complaints about Weaver's loyalty.,complaints about Weaver's loyalty.
a01-053-00.png,He said these concerned Mr. Weaver's,He said these concerned Mr. Weaver's
a01-053-01.png,alleged association with organisations black-,alleged association with organisations black-
a01-053-02.png,listed by the Government. Immediately,listed by the Government. Immediately
a01-053-03.png,Mr. Kennedy rushed a letter to Senator,Mr. Kennedy rushed a letter to Senator
a01-053-04.png,Robertson saying the Federal Bureau of In-,Robertson saying the Federal Bureau of In-
a01-053-05.png,vestigation had reported on Mr. Weaver.,vestigation had reported on Mr. Weaver.
a01-053-06.png,"He believed he would perform "" outstanding","He believed he would perform "" outstanding"
a01-053-07.png,"service "" in his post. Senator Robertson's","service "" in his post. Senator Robertson's"
a01-053-08.png,committee has to pass Mr. Weaver's,committee has to pass Mr. Weaver's
a01-053-09.png,nomination before it can be con-,nomination before it can be con-
a01-053-10.png,# sidered by the full Senate.,# sidered by the full Senate.
a01-053u-00.png,He said these concerned Mr. Weaver's,He said these concerned Mr. Weaver's
a01-053u-01.png,alleged association with organisations black-,alleged association with organisations black-
a01-053u-02.png,listed by the Government. Immediately Mr.,listed by the Government. Immediately Mr.
a01-053u-03.png,Kennedy rushed a letter to Senator Robertson,Kennedy rushed a letter to Senator Robertson
a01-053u-04.png,saying the Federal Bureau of Investigation had,saying the Federal Bureau of Investigation had
a01-053u-05.png,reported on Mr. Weaver. He believed,reported on Mr. Weaver. He believed
a01-053u-06.png,"he would perform "" outstanding service ""","he would perform "" outstanding service """
a01-053u-07.png,in his post. Senator Robertson's committee,in his post. Senator Robertson's committee
a01-053u-08.png,has to pass Mr. Weaver's nomination before it,has to pass Mr. Weaver's nomination before it
a01-053u-09.png,can be considered by the full Senate.,can be considered by the full Senate.
a01-053x-00.png,He said these concerned Mr. Weaver's alleged,He said these concerned Mr. Weaver's alleged
a01-053x-01.png,association with organisations black-listed by the,association with organisations black-listed by the
a01-053x-02.png,Government. Immediately Mr. Kennedy rushed a letter,Government. Immediately Mr. Kennedy rushed a letter
a01-053x-03.png,to Senator Robertson saying the Federal Bureau,to Senator Robertson saying the Federal Bureau
a01-053x-04.png,of Investigation had reported on Mr. Weaver.,of Investigation had reported on Mr. Weaver.
a01-053x-05.png,"He believed he would perform "" outstanding","He believed he would perform "" outstanding"
a01-053x-06.png,"service "" in his post. Senator Robertson's","service "" in his post. Senator Robertson's"
a01-053x-07.png,committee has to pass Mr. Weaver's,committee has to pass Mr. Weaver's
a01-053x-08.png,nomination before it can be considered by the,nomination before it can be considered by the
a01-053x-09.png,full Senate.,full Senate.
a01-058-00.png,PRESIDENT KENNEDY is ready to get tough,PRESIDENT KENNEDY is ready to get tough
a01-058-01.png,over West Germany's cash offer to help,over West Germany's cash offer to help
a01-058-02.png,America's balance of payments position.,America's balance of payments position.
a01-058-03.png,He said bluntly in Washington yester-,He said bluntly in Washington yester-
a01-058-04.png,day that the offer - 357million - was,day that the offer - 357million - was
a01-058-05.png,not good enough. And he indicated,not good enough. And he indicated
a01-058-06.png,that his Government would try to get,that his Government would try to get
a01-058-07.png,Germany to pay more. He did not,Germany to pay more. He did not
